,elapsed,user,nice,system,idle,iowait,irq,softirq,steal,guest,guest_nice,4
0,160.10129930600002,148.58000000000004,0.0,4.700000000000003,489.8899999999994,0.020000000000010232,0.0,1.3900000000000006,0.21999999999999886,0.0,0.0,4
1,164.45546878300001,153.10000000000002,0.0,5.700000000000003,502.1899999999987,0.09999999999999432,0.0,1.5999999999999979,0.5200000000000014,0.0,0.0,4
2,168.66023457200004,152.48000000000002,0.0,5.310000000000002,518.4200000000001,0.020000000000010232,0.0,1.5200000000000031,0.5399999999999991,0.0,0.0,4
3,170.88233550799998,156.8699999999999,0.0,4.840000000000003,524.6100000000006,0.06999999999999318,0.0,1.5800000000000018,0.120000000000001,0.0,0.0,4
4,170.549395183,158.92000000000007,0.0,4.909999999999997,522.25,0.03999999999999204,0.0,1.6600000000000001,0.13000000000000256,0.0,0.0,4
5,168.86110949299996,156.77999999999997,0.0,4.960000000000008,515.9200000000001,0.14000000000001478,0.0,1.5299999999999976,0.129999999999999,0.0,0.0,4
6,166.98127254400015,154.27999999999997,0.0,4.780000000000001,510.9399999999987,0.04999999999998295,0.0,1.5399999999999991,0.10999999999999943,0.0,0.0,4
7,175.891742066,158.0799999999997,0.0,5.319999999999993,541.7299999999996,0.2600000000000193,0.0,1.4700000000000024,0.28000000000000114,0.0,0.0,4
8,174.447917018,161.55000000000018,0.0,5.3799999999999955,531.9899999999998,0.09000000000000341,0.0,1.5300000000000011,0.8800000000000026,0.0,0.0,4
9,173.827842937,159.32999999999993,0.0,5.599999999999994,529.25,0.060000000000002274,0.0,1.6499999999999986,0.5,0.0,0.0,4
