,elapsed,user,nice,system,idle,iowait,irq,softirq,steal,guest,guest_nice,4
0,59.42906737999999,68.27999999999999,4.040000000000006,4.259999999999998,167.06999999999994,0.5399999999999991,0.0,0.6299999999999999,0.040000000000000036,0.0,0.0,4
1,60.51166308299992,58.69,0.0,1.6200000000000045,184.93000000000006,0.010000000000005116,0.0,0.7600000000000002,0.020000000000000018,0.0,0.0,4
2,61.68584039000007,59.75000000000003,0.0,1.5499999999999972,187.95000000000027,0.00999999999999801,0.0,0.6699999999999999,0.020000000000000018,0.0,0.0,4
3,64.248666275,62.410000000000025,0.0,1.6199999999999974,195.30999999999995,0.00999999999999801,0.0,0.7700000000000005,0.029999999999999805,0.0,0.0,4
4,65.742905501,63.82000000000005,0.0,1.6700000000000017,199.87000000000035,0.0,0.0,0.7800000000000002,0.020000000000000018,0.0,0.0,4
5,67.17677820299991,65.36000000000001,0.0,1.5700000000000003,203.75,0.00999999999999801,0.0,0.75,0.030000000000000027,0.0,0.0,4
6,68.69866863599987,67.24000000000001,0.0,1.5900000000000034,209.42999999999984,0.010000000000005116,0.0,0.6800000000000006,0.030000000000000027,0.0,0.0,4
7,70.68458537400011,68.92999999999995,0.0,1.8700000000000045,215.23000000000002,0.0,0.0,0.6299999999999999,0.030000000000000027,0.0,0.0,4
8,72.35973712200007,70.77999999999997,0.0,1.7000000000000028,219.9100000000003,0.00999999999999801,0.0,0.6600000000000001,0.030000000000000027,0.0,0.0,4
9,74.10417398200002,72.52999999999997,0.0,1.6200000000000045,225.57000000000016,0.020000000000003126,0.0,0.6600000000000001,0.030000000000000027,0.0,0.0,4
